Id,Our,other,diff
2778,23.12744392,40.75908501,17.63164109
2779,53.86221653,54.88146213,1.019245595
2780,53.18567089,64.73257677,11.54690588
2781,27.7172829,35.8098168,8.092533904
2782,40.2299452,41.27700543,1.047060224
2783,124.7176756,98.00733005,-26.71034558
2784,162.6020796,124.6610459,-37.94103377
2785,154.7104793,135.2685827,-19.4418966
2786,89.8845786,91.02647433,1.141895721
2787,26.38213564,48.12205889,21.73992325
2788,14.23356098,39.14764396,24.91408298
2789,5.361731312,12.38052288,7.018791566
2790,1.199445602,5.165775418,3.966329816
2791,0,1.013106164,1.013106164
2792,0,1.072593596,1.072593596
2793,0.016421022,1.060340329,1.043919306
2794,0,1.105751649,1.105751649
2795,0.036983422,1.152540119,1.115556696
2796,0.292232613,1.450720848,1.158488235
2797,3.786763136,0.081283422,-3.705479715
2798,17.30330975,2.207853393,-15.09545636
2799,14.89844863,3.917254922,-10.98119371
2800,33.22894777,23.70360965,-9.525338117
2801,26.77890195,23.2242464,-3.554655556
2802,48.14567485,42.31417109,-5.831503757
2803,39.62335499,41.74588233,2.122527345
2804,32.87878011,37.51370751,4.6349274
2805,37.23197811,43.92429904,6.692320927
2806,35.98275722,36.05589007,0.07313285
2807,39.47619062,30.15794387,-9.318246756
2808,50.32485326,47.46161868,-2.863234579
2809,48.3843234,31.02375982,-17.36056359
2810,40.07368494,39.21989316,-0.853791778
2811,11.9485438,10.25955499,-1.688988809
2812,9.510219892,0.142323098,-9.367896794
2813,0.600843365,0.003394256,-0.597449109
2814,0,0.021895861,0.021895861
2815,22.19614382,11.25786667,-10.93827715
2816,17.9739982,15.648564,-2.325434193
2817,17.68856751,13.84049478,-3.848072726
2818,20.93998449,35.44131015,14.50132566
2819,14.01461491,31.17535851,17.1607436
2820,21.53834031,30.53626664,8.997926335
2821,19.45117219,39.71436034,20.26318815
2822,33.6994421,42.36284222,8.663400127
2823,43.31506441,36.99826204,-6.316802375
2824,45.014738,41.46396869,-3.550769308
2825,40.66339218,42.79226675,2.128874577
2826,56.24129185,53.85124183,-2.390050017
2827,66.72362218,78.4526727,11.72905052
2828,106.1130315,111.8580212,5.74498971
2829,43.00594263,48.06579622,5.059853591
2830,21.78652204,30.41773331,8.631211277
2831,12.95532595,37.15856211,24.20323616
2832,4.774143283,13.3605744,8.586431117
2833,0.90273917,2.301203223,1.398464054
2834,0,1.094248384,1.094248384
2835,0.246448937,1.024400005,0.777951068
2836,0,1.079581155,1.079581155
2837,0.16779777,1.06723238,0.89943461
2838,0.089993945,1.325401083,1.235407138
2839,1.716261476,3.053856218,1.337594742
2840,15.96883892,5.875523567,-10.09331536
2841,14.49311351,15.76096608,1.267852569
2842,22.84216995,15.81229946,-7.029870491
2843,13.77705054,1.880261439,-11.8967891
2844,11.64542416,11.12440001,-0.521024151
2845,11.57819053,15.50326795,3.925077413
2846,40.29758417,47.50861621,7.211032041
2847,45.69369845,43.45287048,-2.240827971
2848,55.3355326,51.38444443,-3.95108817
2849,59.33280308,51.62519995,-7.70760313
2850,49.57559945,46.24692806,-3.328671382
2851,44.30065483,42.57506527,-1.725589555
2852,31.21188679,34.41081442,3.19892763
2853,13.67258922,18.26422979,4.591640577
2855,1.256899633,0.002133333,-1.2547663
2856,20.1178789,3.811096591,-16.3067823
2857,16.96257463,32.14625667,15.18368204
2858,21.80535009,33.77819844,11.97284835
2859,32.16368174,32.99346664,0.829784905
2860,24.2066575,49.69908491,25.49242741
2861,23.37458236,19.98904822,-3.385534149
2862,27.64216928,29.66350267,2.021333388
2863,32.82250381,40.57323759,7.750733787
2864,23.71692186,40.43333329,16.71641142
2865,10.50583577,10.90771243,0.401876655
2866,15.47413729,12.4393742,-3.034763093
2867,17.84313817,24.76216578,6.919027603
2868,15.45053657,31.97989556,16.52935899
2869,19.32331557,25.93973334,6.616417771
2870,16.2869265,30.82745104,14.54052454
2871,8.878682005,8.460835512,-0.417846493
2872,4.114467931,3.48770053,-0.626767401
2873,0.50265584,1.346928107,0.844272267
2874,1.279927643,1.004533326,-0.275394317
2875,0.78973198,0.903534033,0.113802052
2876,0.504511361,1.389686692,0.885175331
2877,0.640376965,0.630347592,-0.010029373
2878,0.644715441,1.20000001,0.555284569
2879,4.524500529,0.002133333,-4.522367196
2880,10.08173473,4.607320249,-5.474414483
2881,4.943053733,3.035900768,-1.907152964
2882,23.95273263,27.37036047,3.41762784
2883,32.75753771,3.062140998,-29.69539671
2884,6.760563013,3.883466671,-2.877096342
2885,7.677087264,12.01215687,4.335069601
2886,22.89519012,24.99360307,2.098412944
2887,53.11941466,44.85580781,-8.263606853
2888,68.21479351,54.56488257,-13.64991094
2889,66.23545835,61.82946671,-4.405991643
2890,52.34026992,52.98065357,0.64038365
2891,35.16725374,30.97036556,-4.196888178
2892,27.9148516,27.17062746,-0.744224147
2893,13.13577137,8.261488243,-4.874283125
2894,0,0,0
2895,0,0.001830065,0.001830065
2896,12.97939825,0.110561501,-12.86883675
2897,30.77643557,34.7807843,4.004348732
2898,24.64887619,44.97359475,20.32471856
2899,24.64613842,40.95046729,16.30432887
2900,27.64599283,33.14528794,5.49929511
2901,28.28306077,27.75240645,-0.530654315
2902,16.93798058,32.72745099,15.78947041
2903,21.98049247,38.43176466,16.45127218
2904,14.42729128,23.37182911,8.944537834
2905,16.46677881,60.88023557,44.41345676
2906,25.49109234,29.16711225,3.676019908
2907,15.69847167,23.22026142,7.521789752
2908,10.73704229,27.03071891,16.29367662
2909,10.04009542,25.03044059,14.99034517
2910,6.180123391,5.097382214,-1.082741177
2911,3.520116461,0.055347593,-3.464768868
2912,1.24823671,0.258562091,-0.989674619
2913,2.246637842,0.868015667,-1.378622175
2914,0.407515944,1.036181578,0.628665634
2915,1.255829227,1.297905766,0.04207654
2916,1.065612903,1.268048132,0.202435229
2917,3.082672701,1.779477126,-1.303195575
2918,5.502387455,3.009399481,-2.492987974
2919,27.97138288,15.34946522,-12.62191766
2920,48.94954835,13.81308901,-35.13645934
2921,8.860513711,4.383689853,-4.476823858
2922,7.652463732,10.88679739,3.234333658
2923,8.929724695,11.79516972,2.865445025
2924,22.63418131,16.00508021,-6.629101101
2925,49.9549,45.4628273,-4.492072698
2926,54.8215838,49.74745991,-5.074123895
2927,59.04898296,54.25019616,-4.798786799
2928,49.13642894,27.70143596,-21.43499299
2929,14.97234343,19.83413654,4.861793105
2930,8.415801093,0.519895289,-7.895905804
2931,19.21819373,4.209746321,-15.00844741
2932,21.84025281,5.227486897,-16.61276592
2933,19.03417587,0.035073629,-18.99910224
2934,49.2848684,0.585580777,-48.69928762
2935,24.31289989,22.63390054,-1.678999352
2936,19.60568779,67.38104136,47.77535356
2937,15.32176072,43.8423529,28.52059218
2938,14.39426158,46.69866317,32.30440159
2939,8.880276841,23.46853787,14.58826103
2940,11.56834027,9.081307192,-2.48703308
2941,8.206231107,1.354739658,-6.851491449
2942,5.369154824,1.265665797,-4.103489027
2943,1.51623082,1.017379681,-0.498851139
2944,0.154583316,0.764406778,0.609823462
2945,0.214657351,1.07124183,0.856584479
2946,0.40798194,1.369292395,0.961310456
2947,0,1.158224559,1.158224559
2948,0.49200088,1.200401075,0.708400195
2949,1.798504174,1.428590077,-0.369914097
2950,5.076183631,2.787843139,-2.288340492
2951,23.99214734,28.23155072,4.239403383
2952,34.68760877,34.01788518,-0.669723595
2953,5.71691233,3.688770047,-2.028142283
2954,3.956882398,5.232375977,1.275493579
2955,4.446881635,9.398169911,4.951288276
2956,28.71192261,30.80427808,2.092355464
2957,56.41500038,48.06553525,-8.349465132
2958,79.53523415,73.06203197,-6.473202176
2959,72.28952121,62.35124189,-9.938279317
2960,54.60805186,53.63986938,-0.968182482
2961,21.16914983,5.67657297,-15.49257686
2962,7.945261717,0.023759791,-7.921501926
2963,35.15314641,24.67823764,-10.47490876
2964,42.60886492,34.63720622,-7.971658706
2965,30.96619355,28.6633689,-2.302824645
2966,15.18633871,17.9753585,2.789019789
2967,41.96029067,5.053795818,-36.90649485
2968,25.75314903,0,-25.75314903
2969,12.28128448,0.335113483,-11.946171
2970,14.31181591,24.82881361,10.5169977
2971,7.165426914,37.68611477,30.52068785
2972,2.880395079,19.3622396,16.48184452
2973,4.055617855,0.032506528,-4.023111328
2974,1.614074078,1.242456615,-0.371617464
2975,0,1.14283855,1.14283855
2976,0,1.030974641,1.030974641
2977,0.066336343,1.074739586,1.008403244
2978,0.331070546,1.175195834,0.844125288
2979,0.063037625,1.081708954,1.018671329
2980,1.902782653,1.582291665,-0.320490988
2981,5.624353743,1.763017351,-3.861336392
2982,7.631741478,2.367578127,-5.264163351
2983,8.178182312,5.883942568,-2.294239744
2984,15.06523606,19.14712956,4.081893502
2985,6.545447584,8.063802061,1.518354477
2986,4.519564096,7.53831775,3.018753654
2987,2.819162548,5.11462139,2.295458842
2988,3.75353002,5.980417759,2.226887738
2989,19.74246992,29.82530115,10.08283123
2990,42.77000389,40.3846354,-2.385368493
2991,72.42157669,70.45836691,-1.963209775
2992,73.85094509,65.08472575,-8.766219342
2993,59.03083017,51.30770226,-7.723127905
2994,14.42145589,11.74765732,-2.673798566
2995,4.937450712,0.155859373,-4.781591339
2996,0,0.019678715,0.019678715
2997,0,0.002219321,0.002219321
2998,3.566704991,1.537597902,-2.029107089
2999,12.98726051,2.961016944,-10.02624356
3000,3.848551523,0.434445931,-3.414105592
3001,0.011769691,1.262842251,1.251072559
3002,0,1.149064174,1.149064174
3003,0.044817499,0.88279009,0.837972592
3004,0.32876226,0.187353323,-0.141408936
3005,3.526621784,0.913484647,-2.613137137
3006,6.527740945,2.194524122,-4.333216823
3007,4.197584425,1.331417117,-2.866167308
3008,6.636895112,7.923468085,1.286572973
3009,0,0,0
3010,0.468286335,0.0564753,-0.411811034
3011,3.017034384,1.009530031,-2.007504353
3012,1.325652363,1.17192513,-0.153727233
3013,3.570055604,3.705744105,0.135688501
3014,3.207177689,5.325162984,2.117985295
3015,7.296394493,14.85100403,7.554609537
3016,34.82290913,38.21422971,3.391320586
3017,68.95440897,64.62864805,-4.325760928
3018,73.37928251,58.07872057,-15.30056194
3019,49.61221407,51.59908609,1.986872024
3020,14.0643301,27.03641229,12.9720822
3021,3.885014296,0.324020887,-3.560993409
3022,3.972338793,1.014056226,-2.958282566
3023,0,0.004417671,0.004417671
3024,54.35355028,0.822382206,-53.53116807
3025,90.89311981,0,-90.89311981
3027,0.475053147,0.393594774,-0.081458373
3028,0,0.934178907,0.934178907
3029,0.906059106,1.059738561,0.153679455
3030,3.484909238,0.397647059,-3.087262179
3031,3.298424115,1.140000005,-2.15842411
3032,4.465612765,1.141230369,-3.324382395
3033,0.701449316,0.913217626,0.21176831
3034,2.37293224,1.135602094,-1.237330146
3035,6.521240412,3.102352936,-3.418887476
3036,2.807902279,1.348598138,-1.459304141
3037,2.098623877,1.377225141,-0.721398736
3038,5.257237599,2.349132166,-2.908105433
3039,5.09990497,4.029973819,-1.069931151
3040,4.500478166,8.390457517,3.889979351
3041,28.04845036,35.25166887,7.203218509
3042,46.87534765,42.11845548,-4.75689217
3043,64.72252937,63.44072097,-1.281808402
3044,61.80176213,60.66832468,-1.133437453
3045,34.69424271,39.65660129,4.962358586
3046,13.2993191,23.70427809,10.40495899
3047,5.324643914,1.639005231,-3.685638682
3048,4.07569818,1.396925135,-2.678773044
3049,3.550151958,0.331151834,-3.219000124
3050,0,0.01697861,0.01697861
3051,0,0,0
3052,1.835984141,0.02473822,-1.81124592
3053,0.705591351,0.416470588,-0.289120764
3054,0.834788129,0.895588237,0.060800108
3055,0.183062669,0.675555556,0.492492887
3056,3.215705219,1.128933336,-2.086771883
3057,6.253292177,2.250261777,-4.0030304
3058,3.964648257,1.70352943,-2.261118827
3059,5.355505328,1.678371185,-3.677134142
3060,3.782580372,1.121045759,-2.661534613
3061,4.237605977,1.360133332,-2.877472644
3062,5.151091923,3.232068053,-1.91902387
3063,3.008172218,3.033202628,0.02503041
3064,11.14525366,11.96688919,0.821635528
3065,53.86094624,47.35856209,-6.502384148
3066,72.05242303,68.59026664,-3.462156397
3067,78.20531149,56.70798429,-21.4973272
3068,34.55236814,35.20535943,0.652991294
3069,12.30777175,22.54379167,10.23601992
3070,3.401612705,4.449542479,1.047929774
3071,1.173163118,0.117801047,-1.055362071
3072,2.871370506,0.010863874,-2.860506632
3073,0,0.010947931,0.010947931
3074,1.391202678,0.476271187,-0.914931491
3075,0.738552265,0.971829104,0.23327684
3076,0.803711454,1.179346409,0.375634955
3077,5.747000303,1.909078776,-3.837921527
3078,6.867939159,3.021018282,-3.846920877
3079,6.055126474,2.358800517,-3.696325957
3080,7.444846958,2.364666668,-5.08018029
3081,9.174615264,1.67869282,-7.495922444
3082,7.229542622,1.899999996,-5.329542626
3083,5.067322033,3.305483023,-1.761839009
3084,2.686557319,3.080182531,0.393625212
3085,3.176329374,5.304266683,2.127937309
3086,26.73185216,39.34209158,12.61023942
3087,49.72133678,51.32386659,1.60252981
3088,45.06502245,42.13237598,-2.93264647
3089,25.1369207,28.47418514,3.337264442
3090,9.637226984,14.45280002,4.815573041
3091,4.175839086,3.66592689,-0.509912195
3092,0.536026348,0.015906128,-0.52012022
3093,0.672704592,0.00756193,-0.665142662
3094,0,0.0188,0.0188
3095,0,0.060026739,0.060026739
3096,8.45988612,0.224866312,-8.235019808
3097,4.816135858,1.687189534,-3.128946324
3098,5.197186735,2.526666649,-2.670520085
3099,2.36939037,2.079278067,-0.290112303
3100,4.351863694,2.006666663,-2.345197031
3101,5.748499249,2.521657754,-3.226841496
3102,7.135584707,2.385751639,-4.749833067
3103,6.942759288,3.431764708,-3.510994581
3104,6.525507021,3.75086782,-2.774639201
3105,6.277625304,2.887581692,-3.390043612
3106,4.863180812,2.231283415,-2.631897398
3107,3.621717432,3.460130708,-0.161586724
3108,3.212432869,4.678954262,1.466521393
3109,4.952187947,7.761548717,2.80936077
3110,24.68918709,30.0569935,5.367806403
3111,49.74898938,49.02216291,-0.726826466
3112,24.16522282,26.60575168,2.440528863
3113,14.38554049,27.53237602,13.14683554
3114,4.587643844,13.79158879,9.203944949
3115,2.800077567,7.773890355,4.973812788
3116,2.898423799,5.143658208,2.245234408
3117,2.789744556,0.011618799,-2.778125757
3118,0,0.00104712,0.00104712
3119,54.35384538,6.86264746,-47.49119792
3120,29.79986169,13.42219252,-16.37766918
3121,9.971797788,5.921830054,-4.049967734
3122,5.879272459,3.566934384,-2.312338075
3123,3.506811483,2.435947706,-1.070863777
3124,3.34692918,1.974967229,-1.37196195
3125,3.746949026,1.356550801,-2.390398226
3126,4.816445558,2.627320277,-2.189125281
3127,18.4181977,20.02008029,1.60188259
3128,5.625830091,5.946666685,0.320836594
3129,0.863082063,0.812319791,-0.050762271
3130,6.542038466,6.758689851,0.216651384
3131,4.862008592,4.599999988,-0.262008604
3132,3.432751674,4.478877004,1.04612533
3133,2.747933802,3.92588235,1.177948549
3134,2.555061321,3.567277479,1.012216157
3135,4.042333235,3.780240317,-0.262092919
3136,33.26271862,39.68916456,6.426445938
3137,58.79267964,50.95046726,-7.842212382
3138,18.26074623,25.01307189,6.752325655
3139,9.883089155,15.67385622,5.790767068
3140,5.301556606,8.165554078,2.863997471
3141,2.870114522,5.752741514,2.882626992
3142,3.443595691,3.466622178,0.023026487
3143,49.34067586,1.264343162,-48.0763327
3144,7.912239513,3.824511077,-4.087728435
3145,8.984779024,8.351503269,-0.633275755
3146,9.743444966,7.26497327,-2.478471697
3147,3.784495859,3.318668381,-0.465827478
3148,5.466812756,6.592627301,1.125814546
3149,6.833657392,9.175097788,2.341440396
3150,3.627281765,3.275424838,-0.351856927
3151,4.24669463,4.262700521,0.016005891
3152,20.95552229,29.33315924,8.377636953
3153,0.855970889,0.876139412,0.020168523
3154,0.741693281,0.715514996,-0.026178285
3155,1.298426437,1.085751641,-0.212674796
3156,2.793189862,1.799465236,-0.993724625
3157,8.144525681,9.472062666,1.327536986
3158,3.327892968,4.02690763,0.699014662
3159,2.376823511,3.839374173,1.462550662
3160,3.793485542,7.853916459,4.060430916
3161,5.858414588,5.458288786,-0.400125802
3162,35.24226676,43.1023468,7.860080038
3163,49.0420558,50.1597593,1.117703498
3164,22.62549481,26.25254233,3.627047515
3165,8.660262072,17.06684077,8.4065787
3166,4.222752101,15.95922463,11.73647253
3167,2.976508418,9.886440674,6.909932256
3168,3.099338614,4.733957205,1.634618591
3169,0,0.004432855,0.004432855
3170,0,0,0
3171,11.68411732,0.007754011,-11.67636331
3172,20.2164836,8.371968687,-11.84451492
3173,18.27480187,19.41793839,1.143136522
3174,12.422347,16.13155151,3.709204512
3175,4.974594502,4.23908496,-0.735509542
3176,21.20420228,31.37356478,10.1693625
3177,1.49658666,1.694002608,0.197415948
3178,1.34215229,1.344518718,0.002366428
3179,0.385462827,0.812646679,0.427183852
3180,0.402740556,0.6740209,0.271280344
3181,2.883313687,1.269559418,-1.613754269
3182,7.45962139,10.52620602,3.06658463
3183,4.918280195,6.427807489,1.509527295
3184,9.290808898,10.00156452,0.710755623
3185,26.33559144,28.12010444,1.784512995
3186,20.92481381,27.52029376,6.595479947
3187,39.30033606,51.10234682,11.80201075
3188,43.24382365,48.44866312,5.204839463
3189,28.91761124,36.6743155,7.756704252
3190,18.39094121,30.77924285,12.38830165
3191,4.945493164,14.62910548,9.683612316
3192,3.522821139,13.00860494,9.485783802
3193,3.773516172,7.775166901,4.001650729
3194,2.529075636,0.537418513,-1.991657124
3196,6.695138001,0.077406418,-6.617731584
3197,8.452423139,2.92091505,-5.531508089
3198,11.31285477,4.168455509,-7.144399257
3199,19.84126364,21.90146857,2.06020493
3200,1.935169345,2.478720622,0.543551277
3201,1.47145681,1.814018691,0.342561881
3202,1.275130935,1.242483664,-0.032647271
3203,0.53406784,0.73176471,0.19769687
3204,0.879941421,0.783845131,-0.09609629
3205,5.581871941,4.839215663,-0.742656278
3206,4.251611794,1.910146859,-2.341464934
3207,6.360588586,12.79725488,6.436666298
3208,40.8796077,53.15176475,12.27215704
3209,53.88444654,65.99279043,12.10834389
3210,60.20505733,62.79986927,2.594811948
3211,57.43944063,59.34579445,1.906353824
3212,50.90844871,56.40222211,5.493773403
3213,26.66966013,40.61911,13.94944987
3214,9.622906421,27.27810417,17.65519775
3215,4.241088434,9.367931939,5.126843505
3216,3.590876167,12.49732978,8.906453615
3217,3.985452629,5.825490198,1.840037569
3218,0,0,0
3219,64.10293961,0.079572764,-64.02336684
3220,109.3440688,1.110588218,-108.2334806
3221,122.9312393,4.714621387,-118.216618
3222,54.96637631,13.46101472,-41.50536159
3223,72.09157294,55.74091511,-16.35065783
3224,62.52945788,43.7749347,-18.75452318
3225,40.57868145,39.29092114,-1.287760304
3226,6.413797264,4.95994765,-1.453849614
3227,3.840716809,4.0740988,0.233381991
3228,1.984946688,1.926405227,-0.058541461
3229,0.182231678,0.556470593,0.374238915
3230,0.048680845,0.363818429,0.315137584
3231,1.707809961,1.417038008,-0.290771952
3232,2.781252585,1.873030701,-0.908221884
3233,3.589894102,2.165751626,-1.424142476
3234,24.74345231,34.67647059,9.933018276
3235,43.31180062,45.44859816,2.136797543
3236,55.69613753,59.89305371,4.196916174
3237,66.16196916,67.50947919,1.347510034
3238,50.63138238,56.67294106,6.041558682
3239,18.62210706,19.64123033,1.019123267
3240,11.92442358,13.40213618,1.477712594
3241,7.31618481,5.447900262,-1.868284548
3242,3.469784608,14.20467292,10.73488831
3243,4.491300625,5.76099478,1.269694154
3245,1.11792307,0.21775701,-0.90016606
3246,100.8385336,11.65334229,-89.18519133
3247,95.63083089,59.00378595,-36.62704494
3248,121.1720123,0.224543081,-120.9474692
3249,86.97400475,0.31121252,-86.66279223
3250,56.39734775,3.187716953,-53.2096308
3251,44.24031418,34.10731073,-10.13300345
3252,39.54837639,38.6018667,-0.94650969
3253,56.36928596,56.35522195,-0.014064013
3254,103.5872473,84.29556724,-19.29168005
3255,74.54563138,64.50707614,-10.03855524
3256,8.723202812,7.536422983,-1.186779829
3257,7.653235663,7.139999983,-0.513235679
3258,2.087825032,2.465013051,0.37718802
3259,2.05304768,1.730809398,-0.322238282
3260,0.741488023,0.948598131,0.207110109
3261,0.111921424,0.749150327,0.637228902
3262,3.63877033,2.223364483,-1.415405847
3263,4.688206867,9.270718946,4.582512079
3264,33.93542732,51.51098046,17.57555314
3265,46.64348282,54.30053412,7.657051307
3266,53.68827174,62.47973858,8.791466843
3267,59.63329311,66.27409884,6.640805736
3268,35.42570928,43.12156862,7.695859348
3269,20.85747109,32.6720262,11.81455511
3270,9.831523152,7.244192251,-2.587330901
3271,7.371536259,7.34253928,-0.028996979
3272,3.864673785,12.74365822,8.878984431
3273,4.613763618,8.227320263,3.613556644
3274,3.986153707,0.248627451,-3.737526256
3275,2.329790542,0.505340456,-1.824450086
3276,100.054678,0.060347129,-99.99433083
3277,111.5249041,41.15926885,-70.36563522
3278,130.0343215,86.83407304,-43.20024849
3279,108.2538458,44.98195178,-63.27189398
3280,127.5863461,79.66153839,-47.92480773
3281,76.67875379,28.57013331,-48.10862048
3282,69.61790323,0.331331592,-69.28657164
3283,38.99712055,11.94550198,-27.05161857
3284,19.52314185,16.25914549,-3.263996366
3285,41.31797901,39.96831816,-1.349660849
3286,77.76438841,59.92400008,-17.84038833
3287,72.03813021,58.80182772,-13.23630248
3288,33.61185446,42.90325952,9.291405066
3289,48.13366057,45.26288386,-2.870776709
3290,36.00298963,31.17170797,-4.831281653
3291,20.64656514,10.80786668,-9.838698463
3292,12.21233183,7.073629234,-5.138702596
3293,6.30300611,4.568709259,-1.734296852
3294,0.212143365,0.806542055,0.59439869
3295,0.559265962,0.969361146,0.410095184
3296,5.319197447,4.822162887,-0.497034561
3297,7.818139841,12.29921672,4.481076874
3298,20.42668415,29.75215687,9.325472721
3299,41.59518988,47.37062757,5.775437688
3300,53.1961857,62.24033945,9.044153749
3301,47.84181167,72.29132184,24.44951018
3302,32.8260809,41.73869281,8.912611915
3303,20.75523119,20.32326798,-0.431963202
3304,11.07723723,8.686648856,-2.390588369
3305,6.915057081,8.77885118,1.863794098
3306,4.16623589,12.59946593,8.433230038
3307,5.120752163,8.085751645,2.964999482
3308,4.00324613,2.068627455,-1.934618675
3309,3.431921305,0.062483311,-3.369437995
3310,0,0.016555407,0.016555407
3311,45.1537075,0.319084972,-44.83462253
3312,56.91862942,22.85140558,-34.06722383
3313,85.029405,30.53002613,-54.49937887
3314,100.0094725,5.712941196,-94.29653129
3315,100.5576464,0.48985314,-100.0677933
3317,20.35907528,7.980156643,-12.37891864
3318,43.82511203,45.52169927,1.696587237
3319,48.01699433,49.88878498,1.871790655
3320,66.89874186,45.95960781,-20.93913405
3321,36.94589827,24.15681819,-12.78908008
3322,43.50133466,41.75091381,-1.75042085
3323,26.16774478,26.78459531,0.616850534
3324,26.43441875,26.11911761,-0.315301141
3325,10.88324094,18.45281044,7.569569496
3326,36.91608321,27.24344923,-9.67263398
3327,7.027639229,3.845822453,-3.181816776
3328,3.595728408,1.992167102,-1.603561306
3329,0.676722989,1.209893048,0.533170059
3330,0.60861504,1.143137266,0.534522225
3331,3.999702971,2.765595707,-1.234107264
3332,9.641983123,13.28864233,3.646659206
3333,26.89280742,35.8650981,8.972290682
3334,43.46261329,62.16363636,18.70102308
3335,53.84836153,74.08913609,20.24077456
3336,36.43089935,60.07590354,23.64500419
3337,29.3636421,33.61830064,4.25465854
3338,18.76478879,19.19725496,0.432466168
3339,11.63937178,7.087817932,-4.55155385
3340,7.775270249,9.940575904,2.165305655
3341,4.908017738,9.542704153,4.634686415
3342,5.185915004,8.986666667,3.800751662
3343,4.519077736,1.170980394,-3.348097342
3344,5.353501797,0.000937082,-5.352564715
3345,51.51304478,16.59764709,-34.91539769
3346,41.31706509,2.305756361,-39.01130873
3347,97.69948744,15.15684487,-82.54264257
3348,130.9376782,98.32513088,-32.61254735
3349,129.9153985,38.87903869,-91.03635981
3350,0,0,0
3351,48.46677451,4.828795797,-43.63797871
3352,29.9291616,0.44846461,-29.48069699
3353,57.84641043,4.478431368,-53.36797907
3354,30.96059711,9.657219252,-21.30337785
3355,30.77850992,24.97258493,-5.805924992
3356,37.07378409,34.75699351,-2.316790582
3357,26.98554161,30.50762033,3.522078715
3358,38.98183518,32.3524804,-6.629354785
3359,26.99608499,26.58674694,-0.409338053
3360,12.46863471,12.06749347,-0.401141246
3361,5.034239299,4.256601314,-0.777637985
3362,4.107577959,3.120320848,-0.987257112
3363,3.662224663,1.395300271,-2.266924393
3364,3.927633274,3.247121811,-0.680511463
3365,18.21195986,26.7142298,8.502269939
3366,35.52070223,52.98535957,17.46465734
3367,27.43355813,34.2074866,6.773928468
3368,25.61451462,32.47989559,6.86538097
3369,47.93734688,55.70066931,7.76332243
3370,33.47575871,41.79778069,8.32202198
3371,18.15151461,15.69712419,-2.454390425
3372,10.84297595,7.324866313,-3.518109637
3373,7.884279733,10.29778068,2.413500944
3374,5.04401301,12.59919678,7.555183772
3375,5.29664454,6.555817001,1.259172461
3376,4.676844202,0.970065363,-3.706778839
3377,51.17364044,20.27832897,-30.89531147
3378,19.20533958,5.263999996,-13.94133958
3379,10.9232053,4.076010435,-6.847194864
3380,5.236899471,4.290992159,-0.945907312
3381,3.954991528,2.623898521,-1.331093007
3382,4.32486709,0.999478482,-3.325388608
3383,59.49608625,14.13872225,-45.357364
3384,36.46436564,0.070360481,-36.39400516
3385,113.4000141,58.62998691,-54.77002721
3386,159.0533733,144.0448368,-15.00853652
3387,152.4314422,147.1337783,-5.297663962
3388,130.5764336,78.78122565,-51.79520797
3389,0,0,0
3390,0,0,0
3394,43.44598268,14.37650131,-29.06948137
3395,41.1572919,33.43215684,-7.725135068
3396,35.98272552,26.86590902,-9.116816505
3397,16.52746062,16.17092568,-0.356534947
3398,4.760801196,4.483823522,-0.276977673
3399,5.749833208,4.271801555,-1.478031653
3400,7.270325898,6.577415129,-0.69291077
3401,6.377208438,5.934759352,-0.442449086
3402,3.541198304,2.943098941,-0.598099363
3403,3.293522727,4.670320841,1.376798114
3404,3.037832846,5.574185135,2.536352289
3405,15.90500742,22.16422977,6.259222342
3406,35.44640283,36.04398394,0.597581108
3407,25.30151513,28.44882815,3.147313021
3408,28.26655599,38.07820852,9.811652533
3409,34.00423972,38.47548894,4.471249221
3410,21.97676733,24.50430807,2.527540741
3411,11.35980109,7.721122994,-3.638678095
3412,12.23530819,10.29335938,-1.941948811
3413,5.538663517,15.49278076,9.954117243
3414,4.12142426,0.516449085,-3.604975174
3415,15.77083968,14.58707571,-1.183763969
3416,9.022587392,16.01869155,6.996104159
3417,4.256425117,6.542689274,2.286264158
3418,2.551011706,2.267666222,-0.283345484
3419,2.66364013,2.481174892,-0.182465238
3420,3.85246073,2.801564529,-1.050896201
3421,6.766460419,0.017513369,-6.74894705
3422,48.06693524,1.705473968,-46.36146127
3423,51.41474856,12.43577028,-38.97897829
3424,65.56398128,10.37473262,-55.18924865
3425,87.61328093,42.30639694,-45.30688399
3426,100.8745015,25.9441253,-74.93037619
3427,114.6755684,11.99158878,-102.6839797
3428,128.0564048,17.2831373,-110.7732675
3429,37.04163361,0,-37.04163361
3430,81.73435985,8.686405244,-73.04795461
3431,92.72162853,2.051566597,-90.67006193
3432,34.94595882,5.452272732,-29.49368609
3433,35.01799885,0.801176474,-34.21682237
3434,19.71230371,1.173333324,-18.53897039
3435,31.18575818,13.4197128,-17.76604538
3436,52.90335491,33.93663105,-18.96672386
3437,22.09072895,21.25529411,-0.835434847
3438,4.466865396,4.919251326,0.45238593
3439,8.690376694,3.58810458,-5.102272114
3440,5.098851308,0.815123861,-4.283727447
3441,9.548297536,7.934893038,-1.613404498
3442,4.881207038,5.443080929,0.561873891
3443,7.658428715,8.04545449,0.387025775
3444,6.098229274,8.889164479,2.790935204
